sentence,sentiment,topic
"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",0,general
cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,0,general
"thầy dạy rất có tâm , chấm điểm rất chính xác .",2,general
"đưa slide , bài tập lên moodle để sinh viên tham khảo .",1,general
"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",2,general
"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",0,general
giọng thầy hơi khó nghe .,0,general
"chương trình dạy quá cũ , chưa hợp lý .",0,general
em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,0,general
"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó .",0,general
cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,2,general
tăng cường kỹ năng nói nhiều hơn nữa .,0,general
"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",0,general
giảng bài đôi khi hơi khó hiểu .,0,general
cô tận tình giải đáp thắc mắc .,2,general
"giảng dạy tận tình , bài tập hay .",2,general
các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,0,general
"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",2,general
cho làm nhiều bài kiểm tra hơn .,0,general
thầy tương đối khó trong việc nộp bài lab .,0,general
tài liệu đầy đủ .,2,general
chỉ dẫn tận tình cho sinh viên .,2,general
tích cực giúp đỡ sinh viên .,2,general
"giảng viên nhiệt tình , vui tính , có tâm .",2,general
cô phát âm kém và sai .,0,general
"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",0,general
cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,2,general
chu đáo .,2,general
trân trọng .,1,general
cô rất dễ .,2,general
"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",0,general
thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,0,general
"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",0,general
thầy giảng hay có trọng tâm dễ hiểu .,2,general
trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,2,general
thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .,2,general
giáo viên nhiệt tình và vui tính .,2,general
"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",0,general
"nhiệt tình , phương pháp giảng dạy hiệu quả .",2,general
môn thực hành nên cho những giảng viên có kinh nghiệm giảng dạy để giúp sinh viên có nền tảng về lập trình vì học ngành này thực hành là rất quan trọng .,0,general
"phòng thực hành không đảm bảo phục vụ cho môn học , các phần mềm , chương trình không còn phù hợp nữa .",0,general
có hướng dẫn đầy đủ dễ hiểu .,2,general
hướng dẫn lab mơ hồ .,0,general
"thầy cho chúng em những bài tập mang tính thực hành , thực tiễn cao và em thực sự rất hài lòng .",2,general
thầy không dạy nhiều chủ yếu cho sinh viên tự tìm hiểu .,0,general
em muốn đổi tên môn học vì tên môn là lập trình c fraction cplusplus nhưng lại học thiên về csharp .,0,general
thầy vừa dạy vừa chat hoặc gọi điện thoại thường xuyên .,0,general
Chất lượng vật chất kém.,0,facility
"Phần mềm học tập quá khó sử dụng, khiến sinh viên cảm thấy khó chịu.",0,facility
"Trường tôi thiếu những tiện ích cơ bản như máy photocopy, máy in và các phòng học với điều hòa nhiệt độ đúng tiêu chuẩn.",0,facility
Cần tạo thêm các hoạt động gắn kết giữa sinh viên và giảng viên.,1,curriculum
Họ rất khoan dung và lượng giác trong quan điểm của mình.,1,others
Học phần này chẳng có gì mới và cập nhật.,0,curriculum
Môi trường học tập hai ngôn ngữ (Tiếng Việt và Tiếng Anh) giúp sinh viên phát triển các kỹ năng ngôn ngữ để chuẩn bị cho tương lai của họ.,2,facility
Ngôn ngữ tiếng Anh được sử dụng trong nhiều môn học như là ngôn ngữ chính.,1,curriculum
Họ không bao giờ là những người thật sự trung thực.,0,others
Anh ta luôn tràn đầy tình yêu thương và giúp đỡ người khác.,2,others
Giảng viên luôn đồng hành với sinh viên trên quá trình học tập.,1,lecturer
Cậu ta suốt ngày chỉ biết nói xấu người khác và thậm chí còn lan truyền những tin đồn sai lệch.,0,others
Rất nhiều chương trình học bổng được cung cấp cho sinh viên giỏi.,2,facility
"Giảng viên này không có tính linh hoạt, không thể đáp ứng yêu cầu của sinh viên.",0,lecturer
Tôi rất hài lòng với cơ sở vật chất của trường và khuyến khích mọi người đăng ký học tập ở đây.,2,facility
Tôi cảm thấy bị đánh giá quá khắt khe bởi giảng viên này.,0,lecturer
"Hành lang tối và hẹp, đôi khi cảm thấy kín như bị đóng lại đó.",0,facility
Thầy tiếp thu ý kiến đánh giá của sinh viên rất tốt.,1,lecturer
Trường này không đủ thiết bị thực hành để sinh viên có thể tiếp cận và học tập.,0,facility
Tôi không thích cách anh ta làm việc nhóm.,0,others
Bạn cùng lớp của tôi là một người rất cầu tiến và chăm chỉ.,2,others
Giảng viên cần phản hồi nhanh chóng cho sinh viên khi họ có câu hỏi.,1,lecturer
Thầy thường xuyên cập nhật các tin tức mới nhất liên quan đến chủ đề của mình và chia sẻ với sinh viên.,2,lecturer
Tôi có thể ứng dụng các kiến thức có được từ chương trình đào tạo vào công việc của mình.,2,curriculum
Trường này giúp tốt cho việc thực hành và phát triển kỹ năng.,2,curriculum
Các khu vực mua sắm và dịch vụ trong khuôn viên trường quá đắt đỏ.,0,facility
"Chị ấy có tinh thần học tập cao, là nguồn cảm hứng cho tất cả mọi người trong lớp.",2,others
Giảng viên rất tài năng và có nhiều kinh nghiệm trong công tác giảng dạy.,1,lecturer
Được học tập với các giáo viên giàu kinh nghiệm và thực tiễn.,1,curriculum
Thầy nâng cao khả năng phân tích và giải quyết vấn đề của học sinh.,2,lecturer
Em rất ấn tượng với sự kiên trì và cố gắng của anh trong học tập.,2,others
Tôi thấy rất khó chịu với việc trường không đảm bảo cho nhà ở sinh viên được an toàn.,0,facility
Phản hồi của giảng viên rất nhanh và chính xác.,1,lecturer
Độ khó của các bài kiểm tra không phản ánh đúng năng lực của sinh viên.,0,curriculum
Cậu bạn này rất có trách nhiệm và nghiêm túc.,1,others
"Không có chỗ đậu xe cho sinh viên, đôi khi đỗ xe ngay cả khi không có chỗ đỗ sẵn.",0,facility
Họ rất nhiệt tình trong việc giúp đỡ sinh viên.,1,lecturer
Giảng viên này không có sự chuẩn bị kỹ lưỡng trước khi giảng dạy.,0,lecturer
Cô ấy không có tính kiên nhẫn và hay đuổi học sinh ra khỏi lớp.,0,others
Bạn ấy luôn tỏ ra khinh thường người khác và không biết kính trọng.,0,others
Sinh viên cảm thấy không vui khi thấy giảng viên này cứ dạy như là công việc đơn thuần.,0,lecturer
Hệ thống hỗ trợ học tập trực tuyến rất tốt.,1,curriculum
Nhà hàng và các cửa hàng tiện lợi ở gần trường rất đa dạng và phong phú.,2,facility
"Thiết bị như máy chiếu, loa, mic đầy đủ trong các phòng học.",1,facility
Họ đều rất có tài năng và thông minh.,1,others
Tôi thấy giảng viên rất chuyên nghiệp trong việc giảng dạy.,1,lecturer
Việc giảng dạy các kiến thức cơ bản có thể là quá dễ hoặc quá khó với một số sinh viên.,1,curriculum
Chương trình giảng dạy cần có tính chuyên môn cao hơn để đáp ứng yêu cầu của sinh viên.,1,curriculum
Các phòng học được trang bị điều hòa giúp sinh viên học tập trong môi trường thoải mái.,2,facility
Chị ấy rất giỏi quản lý thời gian và luôn hoàn thành công việc đúng tiến độ.,1,others
Em ấy là người luôn giữ bình tĩnh và đưa ra những quyết định đúng đắn.,2,others
"Tôi đã học nhiều điều quan trọng từ người thầy, đó là sự kiên trì, nỗ lực và tính tự giác.",2,lecturer
Khoảng cách giữa nhà sinh viên và các khu vực học tập là rất xa.,0,facility
Thầy giảng dạy rất sâu sắc và có sự phân tích nhạy bén.,1,lecturer
"Trường đại học này có nhiều không gian để sinh viên có thể tự do tập trung vào học tập và nghiên cứu khoa học, giúp sinh viên có thể tận dụng mọi cơ hội để phát triển bản thân.",2,facility
Tôi không thích giảng viên này vì anh ta không chịu trả lời các câu hỏi khó của sinh viên.,0,lecturer
Giảng viên này cũng thường muốn bắt buộc sinh viên phải học thuộc lòng các đề tài của môn học của mình.,0,lecturer
. Thầy/cô động viên sinh viên học tập cả trên lớp và ngoài lớp,1,lecturer
Cô ấy là một giáo viên rất thông minh và chuyên nghiệp.,2,others
Tôi thực sự rất thích tiện ích và khu vực vui chơi giải trí tại trường.,2,facility
Cô ấy thực sự sáng tạo và luôn có ý tưởng mới để đạt được mục tiêu của mình.,2,others
Anh ấy có một tầm nhìn đỉnh cao và khả năng giải quyết vấn đề tốt.,1,others
Các cửa hàng tiện lợi gần đó thường xuyên được mở cửa cho sinh viên.,1,facility
Khu vực ăn uống tại trường cung cấp những món ăn ngon và đa dạng.,2,facility
"Khu vực giữ xe không được phân quyền và bảo vệ, dẫn đến nhiều trường hợp xe bị mất cắp.",0,facility
Trường đại học này đóng góp một phần quan trọng trong việc phát triển kinh tế và xã hội địa phương.,1,facility
Có nhiều hoạt động ngoại khóa và phong phú cho sinh viên.,2,curriculum
Cô bạn rất giỏi trong việc giải quyết xung đột và giữ gìn tốt mối quan hệ với người khác.,2,others
"Thời gian học tập quá dài, không giúp sinh viên có thời gian tự do đối với các hoạt động khác.",0,curriculum
"Cô ấy là người thẳng thắn và nghiêm túc, giúp đỡ em nhiều trong việc học tập.",2,others
Khu vực cho sinh viên thư giãn rất tiện lợi và đầy đủ.,2,facility
Giảng viên này không có chút tự tin và sức hấp dẫn nào khi thuyết trình trên giảng đường.,0,lecturer
Học tập tại đại học này giúp tôi phát triển kỹ năng quản lý thời gian hiệu quả.,2,curriculum
Khu vực đặt máy bán thức uống rất tiện lợi cho sinh viên.,2,facility
Thầy luôn truyền tải được sự đam mê của mình đến các em.,2,lecturer
