sentence,sentiment,topic,processed_text
"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",0,general,các máy_tính tại phòng thực_hành lab khoa wzjwz42 đa_phần đều hư_hỏng không có chuột chuột không dùng được máy bị virus rất nặng
không thật sự công bằng và đúng theo yêu cầu .,0,general,không thật_sự công_bằng và đúng theo yêu_cầu
"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",2,general,giảng_viên nhiệt_tình cho bài_tập đầy_đủ sử_dụng giờ lên lớp hiệu_quả và đúng giờ
môn này hay .,2,general,môn này hay
"cô rất vui vẻ , tâm huyết nhiệt tình .",2,general,cô rất vui_vẻ tâm_huyết nhiệt_tình
"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",2,general,thầy giảng bài vô_cùng thu_hút dễ hiểu không bị nhàm chán
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,2,general,giảng_viên có_thể giải nhiều bài_tập và giảng_kỹ ở mỗi dạng để sinh_viên nắm được bài
"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",0,general,không tổ_chức thi cuối kỳ môn_học vì lý_do làm đồ_án đã mất rất nhiều thời_gian
giờ thực hành quá ít .,0,general,giờ thực_hành quá ít
"nói lúc to lúc nhỏ , nghe mệt tai .",0,general,nói lúc to lúc nhỏ nghe mệt_tai
"vui , nhiệt tình .",2,general,vui nhiệt_tình
"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",2,general,thầy dạy tận_tình vui_tính dễ trao_đổi kiến_thức được thầy truyền_đạt rất kỹ_càng
"vui tính , tận tâm !",2,general,vui tính tận_tâm
không có tài liệu học tập .,0,general,không có tài_liệu học_tập
"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",2,general,giảng nhiệt_tình rèn_luyện sinh_viên kỹ_năng làm_việc nhóm chủ_động trong học_tập
"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",0,general,thực_hành hay tuy_nhiên cần tìm_hiểu thời_gian nhiều sinh_viên rảnh nhất không thì sẽ có bạn mất bài của môn
kết hợp thực tế trong giảng dạy .,2,general,kết_hợp thực_tế trong giảng_dạy
"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",0,general,nội_dung môn_học không hay khá nhàm_chán không xác_định được mục_tiêu của môn_học
"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",2,general,cô wzjwz20 rất nhiệt_tình và tận_tâm nhưng cách cô giảng_bài làm nhiều sinh_viên khó tiếp_thu tất_cả đều có trong slide cô chủ_yếu chỉ nói trong slide rất khó hiểu
cho điểm khó .,0,general,cho điểm khó
thời gian học không đúng theo lịch .,0,general,thời_gian học không đúng theo lịch
"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",0,general,cung_cấp đầy_đủ hơn về tài_liệu và những gì sinh_viên cần biết nên có kênh thông_tin để sinh_viên giao_tiếp với giảng_viên
"giải đáp thắc mắc , cập nhật kiến thức thực tế .",2,general,giải_đáp thắc_mắc cập_nhật kiến_thức thực_tế
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,0,general,nếu_như 5 tiết đó để cho sinh_viên làm các dạng bài_tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn_lan lý_thuyết và số_lượng lớn bài_tập trùng_dạng trên bảng
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,0,general,nhà_trường cần có giáo_trình dùng chung cho tất_cả các lớp và có một chương_trình dạy cụ_thể vì mỗi lớp có một kế_hoạch học_tập riêng mà_lại thi chung nên rất khó cho sinh_viên
"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",2,general,thầy nhiệt_tình luôn cập_nhật những công_nghệ mới cho sinh_viên giúp sinh_viên hứng_thú hơn trong việc học
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,0,general,bên cạnh đó lại đòi_hỏi chuẩn quá cao trong khi việc truyền_đạt thì vô_cùng không hiệu_quả
em không có ý kiến .,1,general,em không có ý_kiến
giáo viên giải đáp thắc mắc nhiệt tình .,2,general,giáo_viên giải_đáp thắc_mắc nhiệt_tình
cô dạy hay và rất nhiệt tình .,2,general,cô dạy hay và rất nhiệt_tình
"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",2,general,cô wzjwz266 nghiêm_túc với công_việc giảng_dạy dạy_tiết nào đáng tiết đó cung_cấp kiến_thức đầy_đủ cho sinh_viên
"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",2,general,vui tính luôn giúp_đỡ sinh_viên khi sinh_viên gặp khó_khăn
"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",2,general,giáo_trình bài giảng và tài_liệu phục_vụ môn_học được cung_cấp đầy_đủ và cập_nhật trên hệ_thống moodle
thầy rất rất chi là nhiệt tình .,2,general,thầy rất rất chi là nhiệt_tình
đề nghị sắp xếp thời gian thực hành nhiều hơn .,0,general,đề_nghị sắp_xếp thời_gian thực_hành nhiều hơn
giảng viên tận tình chỉ dạy .,2,general,giảng_viên tận_tình chỉ dạy
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,1,general,áp_dụng một_vài phương_pháp học trao_đổi_mới trên internet thay_vì dựa vào lý_thuyết trên sách_vở nhiều
cô hiền coloncontemn .,2,general,cô hiền_coloncontemn
"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",2,general,giảng_viên trẻ nhiệt_huyết vui_tính năng_động và dễ_thương
thường xuyên trễ 15 - 30 phút .,0,general,thường_xuyên trễ 15 30 phút
"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",2,general,thầy giảng_dạy nhiệt_tình truyền_đạt kiến_thức tốt
mong nhà trường sớm thay máy mới !,0,general,mong nhà_trường sớm thay máy mới
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,0,general,không nên nhiệt_tình quá nên xúc_tích vào những nội_dung cần_thiết
"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",2,general,giảng_viên năng_động hoạt_bát tạo hứng_thú cho sinh_viên trong lớp
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,0,general,thiếu_sót là chưa có đề_cương môn_học khiến cho việc tìm tài_liệu trên mạng rất tràn_lan và không biết tìm như_thế_nào cho hiệu_quả
"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",2,general,cách dạy của cô hết_sức tuyệt_vời tạo cảm_hứng học_tập cho sinh_viên
giọng đọc tiếng anh khó nghe .,0,general,giọng đọc tiếng anh khó nghe
"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",2,general,thầy dạy nhiệt_tình thầy dạy tốt tận_tâm gần_gũi với sinh_viên
"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",0,general,hệ_thống âm_thanh sử_dụng cho phần listening chưa thực_sự tốt
giảng bài thú vị và sinh động .,2,general,giảng bài thú_vị và sinh_động
xảy ra tai nạn đáng tiếc .,0,general,xảy ra tai_nạn đáng tiếc
khả năng truyền đạt chưa tốt lắm .,0,general,khả_năng truyền_đạt chưa tốt lắm
thầy rất tốt và rất tận tâm .,2,general,thầy rất tốt và rất tận_tâm
do là hình thức thực hành 2 .,0,general,do là hình_thức thực_hành 2
em thích nhất là phần dạy lý thuyết của thầy .,2,general,em thích nhất là phần dạy lý_thuyết của thầy
"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",0,general,khi đưa ra ví_dụ cô có_thể gợi_ý hướng giải để chúng_em dễ hiểu bài hơn
cho học sinh nói nhiều hơn .,0,general,cho học_sinh nói nhiều hơn
"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",2,general,giảng_viên giảng_dạy rất nhiệt_tình dễ tiếp_thu kiến_thức
"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",2,general,cô dạy rất dễ tiếp_thu tận_tình giải_thích rất rõ_ràng
kiến thức truyền đạt khá ít .,0,general,kiến_thức truyền_đạt khá ít
thầy dạy vui he he .,2,general,thầy dạy vui he he
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",2,general,cô rất tận_tâm nhiệt_tình trong công_tác giảng_dạy cô giảng_bài rất chi_tiết có các ví_dụ cụ_thể để minh_họa cho từng phần mà cô giảng
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",2,general,thầy dạy tận_tình dễ hiểu luôn quan_tâm giúp_đỡ sinh_viên
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",0,general,không có gì không hài_lòng có góp_ý_xíu là sau_này thầy có_thể cho tự chọn mcu luôn lần này thầy chọn sẵn nên đôi_khi mất đi một xíu sự thú_vị cho sinh_viên chọn luôn mới hay ho sinh_viên sẽ phải tìm_hiểu nhiều hơn_nữa xem con chip nào phù_hợp nhất
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",0,general,giúp giảng_viên chủ_động truyền_đạt các kiến_thức đã học một_cách cụ_thể cho sinh_viên bởi thực_tế hiện_nay sinh_viên thường làm các đồ_án trong đó không thể_hiện được rõ các kiến_thức đã học trên lớp nó thiên_về sử_dụng kỹ_thuật nhiều hơn
"thầy dạy ổn , đúng với lý thuyết .",2,general,thầy dạy ổn đúng với lý_thuyết
"giảng viên tận tâm , nhiệt tình , dễ thương .",2,general,giảng_viên tận_tâm nhiệt_tình dễ_thương
tận tình luôn muốn sinh viên hiểu bài .,2,general,tận_tình luôn muốn sinh_viên hiểu bài
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",2,general,các slide bài_tập hàng tuần rất đầy_đủ kể_cả về nội_dung thực_hành
"chi tiết , dễ hiểu .",2,general,chi_tiết dễ hiểu
áp lực nặng .,0,general,áp_lực nặng
"cảm ơn thầy , thầy rất nhiệt tình !",2,general,cảm_ơn thầy thầy rất nhiệt_tình
giảng viên dạy hơi quá thời gian .,0,general,giảng_viên dạy hơi quá thời_gian
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,2,general,thầy rất nhiệt_tình hướng_dẫn sinn_viên đặc_biệt là sửa lỗi sai hay giải bài_tập trên lớp
thầy hay đi trễ .,0,general,thầy hay đi trễ
đánh giá đúng năng lực của sinh viên .,2,general,đánh_giá đúng năng_lực của sinh_viên
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",0,general,không nhấn vào trọng_tâm giảng bài hơi khó tiếp_thu
